filename,path,label
T_1000001.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000001.wav,1
T_1000002.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000002.wav,1
T_1000003.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000003.wav,1
T_1000004.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000004.wav,1
T_1000005.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000005.wav,1
T_1000006.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000006.wav,1
T_1000007.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000007.wav,1
T_1000008.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000008.wav,1
T_1000009.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000009.wav,1
T_1000010.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000010.wav,1
T_1000011.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000011.wav,1
T_1000012.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000012.wav,1
T_1000013.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000013.wav,1
T_1000014.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000014.wav,1
T_1000015.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000015.wav,1
T_1000016.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000016.wav,1
T_1000017.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000017.wav,1
T_1000018.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000018.wav,1
T_1000019.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000019.wav,1
T_1000020.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000020.wav,1
T_1000021.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000021.wav,1
T_1000022.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000022.wav,1
T_1000023.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000023.wav,1
T_1000024.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000024.wav,1
T_1000025.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000025.wav,1
T_1000026.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000026.wav,1
T_1000027.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000027.wav,1
T_1000028.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000028.wav,1
T_1000029.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000029.wav,1
T_1000030.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000030.wav,1
T_1000031.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000031.wav,1
T_1000032.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000032.wav,1
T_1000033.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000033.wav,1
T_1000034.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000034.wav,1
T_1000035.wav,C:/Users/HAZEL/Desktop/AVSpoof/ASVspoof2017_V2_train/T_1000035.wav,1
