filename,path,label
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
LA_0069.flac,ASVspoof2019_LA_dev/flac\LA_0069.flac,1
