filename,path,label
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0040.flac,ASVspoof2019_LA_eval/flac\LA_0040.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,1
LA_0001.flac,ASVspoof2019_LA_eval/flac\LA_0001.flac,0
LA_0033.flac,ASVspoof2019_LA_eval/flac\LA_0033.flac,1
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0048.flac,ASVspoof2019_LA_eval/flac\LA_0048.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,0
LA_0023.flac,ASVspoof2019_LA_eval/flac\LA_0023.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0039.flac,ASVspoof2019_LA_eval/flac\LA_0039.flac,1
LA_0042.flac,ASVspoof2019_LA_eval/flac\LA_0042.flac,0
LA_0037.flac,ASVspoof2019_LA_eval/flac\LA_0037.flac,1
LA_0038.flac,ASVspoof2019_LA_eval/flac\LA_0038.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0043.flac,ASVspoof2019_LA_eval/flac\LA_0043.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0022.flac,ASVspoof2019_LA_eval/flac\LA_0022.flac,0
LA_0047.flac,ASVspoof2019_LA_eval/flac\LA_0047.flac,0
LA_0031.flac,ASVspoof2019_LA_eval/flac\LA_0031.flac,0
LA_0005.flac,ASVspoof2019_LA_eval/flac\LA_0005.flac,0
LA_0018.flac,ASVspoof2019_LA_eval/flac\LA_0018.flac,0
LA_0002.flac,ASVspoof2019_LA_eval/flac\LA_0002.flac,0
LA_0009.flac,ASVspoof2019_LA_eval/flac\LA_0009.flac,0
LA_0014.flac,ASVspoof2019_LA_eval/flac\LA_0014.flac,0
LA_0025.flac,ASVspoof2019_LA_eval/flac\LA_0025.flac,0
LA_0030.flac,ASVspoof2019_LA_eval/flac\LA_0030.flac,0
LA_0035.flac,ASVspoof2019_LA_eval/flac\LA_0035.flac,0
LA_0015.flac,ASVspoof2019_LA_eval/flac\LA_0015.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0017.flac,ASVspoof2019_LA_eval/flac\LA_0017.flac,0
LA_0029.flac,ASVspoof2019_LA_eval/flac\LA_0029.flac,0
LA_0024.flac,ASVspoof2019_LA_eval/flac\LA_0024.flac,0
LA_0028.flac,ASVspoof2019_LA_eval/flac\LA_0028.flac,1
LA_0044.flac,ASVspoof2019_LA_eval/flac\LA_0044.flac,0
